bbob-biobj(bbob_f006_i15_d03__bbob_f017_i16_d03) 3 2 0 -0.7219579400263454 -3.9345740271495555 3.4257199690561038 1518.4814510101533 178.94833313244382 
bbob-biobj(bbob_f006_i17_d03__bbob_f017_i18_d03) 3 2 0 -5.0 -5.0 -5.0 3819.3269230692777 -37.17659656632895 
bbob-biobj(bbob_f006_i17_d03__bbob_f017_i18_d03) 3 2 0 5.0 5.0 5.0 745490.3157629633 -207.40296924760966 
bbob-biobj(bbob_f006_i17_d03__bbob_f017_i18_d03) 3 2 0 -0.8405426116343717 3.7316793297087116 3.3352879294471336 235134.28995792617 -223.63187757046873 
bbob-biobj(bbob_f006_i19_d03__bbob_f017_i21_d03) 3 2 0 -5.0 -5.0 -5.0 14854.46396216456 117.51828376794472 
bbob-biobj(bbob_f006_i19_d03__bbob_f017_i21_d03) 3 2 0 5.0 5.0 5.0 269424.41934802517 84.4219086808919 
bbob-biobj(bbob_f006_i19_d03__bbob_f017_i21_d03) 3 2 0 -2.7469538774216584 -2.445921078495683 0.2288179520545519 6893.208608605495 86.42790728961981 
bbob-biobj(bbob_f006_i21_d03__bbob_f017_i22_d03) 3 2 0 -5.0 -5.0 -5.0 374157.7317829605 81.22007940466185 
bbob-biobj(bbob_f006_i21_d03__bbob_f017_i22_d03) 3 2 0 5.0 5.0 5.0 66699.04964018364 267.13706225928865 
bbob-biobj(bbob_f006_i21_d03__bbob_f017_i22_d03) 3 2 0 -4.457616324076888 -1.4698006454477741 2.4761585744244847 64557.827433016064 61.24936018223228 
bbob-biobj(bbob_f006_i02_d03__bbob_f020_i04_d03) 3 2 0 -5.0 -5.0 -5.0 526791.5129873987 65778.43175247981 
bbob-biobj(bbob_f006_i02_d03__bbob_f020_i04_d03) 3 2 0 5.0 5.0 5.0 474.61417893357554 272955.9758590748 
bbob-biobj(bbob_f006_i02_d03__bbob_f020_i04_d03) 3 2 0 3.2562340532165237 3.2743668642882024 -0.6712728107773724 149.48535828234952 28655.346534083827 
bbob-biobj(bbob_f006_i03_d03__bbob_f020_i05_d03) 3 2 0 -5.0 -5.0 -5.0 444499.2443125469 52339.57876881052 
bbob-biobj(bbob_f006_i03_d03__bbob_f020_i05_d03) 3 2 0 5.0 5.0 5.0 1132151.1208902118 241194.423237843 
bbob-biobj(bbob_f006_i03_d03__bbob_f020_i05_d03) 3 2 0 0.9044580239647555 4.6105241811718845 -0.9999863281042165 415755.06126249785 31828.210893478677 
bbob-biobj(bbob_f006_i07_d03__bbob_f020_i08_d03) 3 2 0 -5.0 -5.0 -5.0 62984.73779170226 52335.33876881052 
bbob-biobj(bbob_f006_i07_d03__bbob_f020_i08_d03) 3 2 0 5.0 5.0 5.0 743318.8321270697 241190.18323784298 
bbob-biobj(bbob_f006_i07_d03__bbob_f020_i08_d03) 3 2 0 2.568170086682075 -3.894360512334867 -0.23360215545656082 569499.2849168913 3576.5306080332675 
bbob-biobj(bbob_f006_i09_d03__bbob_f020_i10_d03) 3 2 0 -5.0 -5.0 -5.0 1565516.15197926 56519.22491057354 
bbob-biobj(bbob_f006_i09_d03__bbob_f020_i10_d03) 3 2 0 5.0 5.0 5.0 31849.204097538855 114100.41828894352 
bbob-biobj(bbob_f006_i09_d03__bbob_f020_i10_d03) 3 2 0 -4.415568317302288 -3.8275223777644873 4.859340613826353 1594216.0719725713 228250.50680998343 
bbob-biobj(bbob_f006_i11_d03__bbob_f020_i12_d03) 3 2 0 -5.0 -5.0 -5.0 285091.3991606651 52308.358768810525 
bbob-biobj(bbob_f006_i11_d03__bbob_f020_i12_d03) 3 2 0 5.0 5.0 5.0 292549.6826921767 241163.203237843 
bbob-biobj(bbob_f006_i11_d03__bbob_f020_i12_d03) 3 2 0 -4.1592571797247775 -4.764501493031428 -1.1371913958838475 108722.51022903036 2027.0625452646327 
bbob-biobj(bbob_f006_i13_d03__bbob_f020_i14_d03) 3 2 0 -5.0 -5.0 -5.0 591151.9744108819 241245.533237843 
bbob-biobj(bbob_f006_i13_d03__bbob_f020_i14_d03) 3 2 0 5.0 5.0 5.0 7049.765359928832 52390.68876881052 
bbob-biobj(bbob_f006_i13_d03__bbob_f020_i14_d03) 3 2 0 2.263911129573895 4.95312420724785 0.7189315571668242 101.08408816908482 3023.2931632402237 
bbob-biobj(bbob_f006_i15_d03__bbob_f020_i16_d03) 3 2 0 -5.0 -5.0 -5.0 622649.1908007734 100352.81530527424 
bbob-biobj(bbob_f006_i15_d03__bbob_f020_i16_d03) 3 2 0 5.0 5.0 5.0 585979.9027399811 24448.922289341757 
bbob-biobj(bbob_f006_i15_d03__bbob_f020_i16_d03) 3 2 0 3.0752572181080673 -3.9603756107237675 -0.779245905918553 332499.68077863124 8125.304574999202 
bbob-biobj(bbob_f006_i17_d03__bbob_f020_i18_d03) 3 2 0 -5.0 -5.0 -5.0 3819.3269230692777 52357.37876881052 
bbob-biobj(bbob_f006_i17_d03__bbob_f020_i18_d03) 3 2 0 5.0 5.0 5.0 745490.3157629633 241212.223237843 
bbob-biobj(bbob_f006_i17_d03__bbob_f020_i18_d03) 3 2 0 -3.7971684842706233 1.9669933674165314 2.3825229693819594 62347.267920288316 77334.82375100056 
bbob-biobj(bbob_f006_i19_d03__bbob_f020_i21_d03) 3 2 0 -5.0 -5.0 -5.0 14854.46396216456 24577.652289341757 
bbob-biobj(bbob_f006_i19_d03__bbob_f020_i21_d03) 3 2 0 5.0 5.0 5.0 269424.41934802517 100481.54530527425 
bbob-biobj(bbob_f006_i19_d03__bbob_f020_i21_d03) 3 2 0 0.8295442440126983 1.6000387246582566 -3.3896314541605954 369.2028070832526 4221.765645386291 
bbob-biobj(bbob_f006_i21_d03__bbob_f020_i22_d03) 3 2 0 -5.0 -5.0 -5.0 374157.7317829605 273157.1658590748 
bbob-biobj(bbob_f006_i21_d03__bbob_f020_i22_d03) 3 2 0 5.0 5.0 5.0 66699.04964018364 65979.62175247981 
bbob-biobj(bbob_f006_i21_d03__bbob_f020_i22_d03) 3 2 0 -0.8275154872073465 4.614814223011878 -1.1828823935798471 32965.19562262425 8910.387894458561 
bbob-biobj(bbob_f006_i02_d03__bbob_f021_i04_d03) 3 2 0 -5.0 -5.0 -5.0 526791.5129873987 0.8380053120241158 
bbob-biobj(bbob_f006_i02_d03__bbob_f021_i04_d03) 3 2 0 5.0 5.0 5.0 474.61417893357554 -28.341878194089663 
bbob-biobj(bbob_f006_i02_d03__bbob_f021_i04_d03) 3 2 0 -2.8785109960200073 2.6517297040443832 4.39639167054912 3302.112999594215 -14.808059170317062 
bbob-biobj(bbob_f006_i03_d03__bbob_f021_i05_d03) 3 2 0 -5.0 -5.0 -5.0 444499.2443125469 591.8932253341219 
bbob-biobj(bbob_f006_i03_d03__bbob_f021_i05_d03) 3 2 0 5.0 5.0 5.0 1132151.1208902118 556.0687913370118 
bbob-biobj(bbob_f006_i03_d03__bbob_f021_i05_d03) 3 2 0 -3.210633497640396 1.1017401697518237 -0.25747458219738384 65377.66001992748 535.5984188960332 
bbob-biobj(bbob_f006_i07_d03__bbob_f021_i08_d03) 3 2 0 -5.0 -5.0 -5.0 62984.73779170226 -391.7094014448535 
bbob-biobj(bbob_f006_i07_d03__bbob_f021_i08_d03) 3 2 0 5.0 5.0 5.0 743318.8321270697 -448.8800216679975 
bbob-biobj(bbob_f006_i07_d03__bbob_f021_i08_d03) 3 2 0 2.963517122546506 -2.4485869761748846 1.8661995912563594 501498.16681900626 -432.0912245675457 
bbob-biobj(bbob_f006_i09_d03__bbob_f021_i10_d03) 3 2 0 -5.0 -5.0 -5.0 1565516.15197926 342.0672863952906 
bbob-biobj(bbob_f006_i09_d03__bbob_f021_i10_d03) 3 2 0 5.0 5.0 5.0 31849.204097538855 354.6681494944137 
bbob-biobj(bbob_f006_i09_d03__bbob_f021_i10_d03) 3 2 0 0.21941293917994997 3.900784363440426 -2.9873170861050524 69217.96980011747 311.8331591684197 
bbob-biobj(bbob_f006_i11_d03__bbob_f021_i12_d03) 3 2 0 -5.0 -5.0 -5.0 285091.3991606651 -118.92304295391816 
bbob-biobj(bbob_f006_i11_d03__bbob_f021_i12_d03) 3 2 0 5.0 5.0 5.0 292549.6826921767 -169.52659586776105 
bbob-biobj(bbob_f006_i11_d03__bbob_f021_i12_d03) 3 2 0 -2.4151580398276162 3.7883937031999757 0.21491962031053014 317270.163944293 -173.20045206122538 
bbob-biobj(bbob_f006_i13_d03__bbob_f021_i14_d03) 3 2 0 -5.0 -5.0 -5.0 591151.9744108819 -436.8071746550112 
bbob-biobj(bbob_f006_i13_d03__bbob_f021_i14_d03) 3 2 0 5.0 5.0 5.0 7049.765359928832 -430.7271922683302 
bbob-biobj(bbob_f006_i13_d03__bbob_f021_i14_d03) 3 2 0 4.202935746890933 1.2825189812092024 3.900341303635077 113953.49661194129 -446.22350553976963 
bbob-biobj(bbob_f006_i15_d03__bbob_f021_i16_d03) 3 2 0 -5.0 -5.0 -5.0 622649.1908007734 97.8571187599868 
bbob-biobj(bbob_f006_i15_d03__bbob_f021_i16_d03) 3 2 0 5.0 5.0 5.0 585979.9027399811 102.23742694236356 
bbob-biobj(bbob_f006_i15_d03__bbob_f021_i16_d03) 3 2 0 4.013538044624717 -3.948753833737164 -2.9729716363779013 649719.8750259371 94.03684417306658 
bbob-biobj(bbob_f006_i17_d03__bbob_f021_i18_d03) 3 2 0 -5.0 -5.0 -5.0 3819.3269230692777 -777.2050855793199 
bbob-biobj(bbob_f006_i17_d03__bbob_f021_i18_d03) 3 2 0 5.0 5.0 5.0 745490.3157629633 -757.1373195865601 
bbob-biobj(bbob_f006_i17_d03__bbob_f021_i18_d03) 3 2 0 4.819936987992577 -4.486853217605722 -4.7221114500938 680603.2206875056 -748.1511517679859 
bbob-biobj(bbob_f006_i19_d03__bbob_f021_i21_d03) 3 2 0 -5.0 -5.0 -5.0 14854.46396216456 -159.28454305936972 
bbob-biobj(bbob_f006_i19_d03__bbob_f021_i21_d03) 3 2 0 5.0 5.0 5.0 269424.41934802517 -132.36268261859016 
bbob-biobj(bbob_f006_i19_d03__bbob_f021_i21_d03) 3 2 0 2.3982012363705563 -1.27763382333411 0.4176654660423429 106609.54031007011 -192.7178033413059 
bbob-biobj(bbob_f006_i21_d03__bbob_f021_i22_d03) 3 2 0 -5.0 -5.0 -5.0 374157.7317829605 355.9615939791263 
bbob-biobj(bbob_f006_i21_d03__bbob_f021_i22_d03) 3 2 0 5.0 5.0 5.0 66699.04964018364 328.67837286392046 
bbob-biobj(bbob_f006_i21_d03__bbob_f021_i22_d03) 3 2 0 -1.3179404079281132 3.0979245984169737 -0.34318829061205314 7024.3560964956505 330.79128356721424 
bbob-biobj(bbob_f008_i02_d03__bbob_f008_i04_d03) 3 2 0 -5.0 -5.0 -5.0 107737.91442353048 44781.39762469343 
bbob-biobj(bbob_f008_i02_d03__bbob_f008_i04_d03) 3 2 0 5.0 5.0 5.0 574123.1524758188 263362.27673515736 
bbob-biobj(bbob_f008_i02_d03__bbob_f008_i04_d03) 3 2 0 3.480092907953548 4.134782081562403 0.9257304553633672 269815.68637506507 132775.48950969378 
bbob-biobj(bbob_f008_i03_d03__bbob_f008_i05_d03) 3 2 0 -5.0 -5.0 -5.0 38440.68675549274 207179.13382219174 
bbob-biobj(bbob_f008_i03_d03__bbob_f008_i05_d03) 3 2 0 5.0 5.0 5.0 379505.6094913328 366861.2049497437 
bbob-biobj(bbob_f008_i03_d03__bbob_f008_i05_d03) 3 2 0 -3.548457950749613 0.8048592665092276 -0.19681032118185726 10842.434396256562 73479.72320849804 
bbob-biobj(bbob_f008_i07_d03__bbob_f008_i08_d03) 3 2 0 -5.0 -5.0 -5.0 63104.14273507153 7893.027932798404 
bbob-biobj(bbob_f008_i07_d03__bbob_f008_i08_d03) 3 2 0 5.0 5.0 5.0 193943.47247871957 965841.4136746863 
bbob-biobj(bbob_f008_i07_d03__bbob_f008_i08_d03) 3 2 0 0.5254763465005237 1.259360058653578 1.285720911368018 455.271901365158 72358.65375105564 
bbob-biobj(bbob_f008_i09_d03__bbob_f008_i10_d03) 3 2 0 -5.0 -5.0 -5.0 425567.2814066549 183444.40466960898 
bbob-biobj(bbob_f008_i09_d03__bbob_f008_i10_d03) 3 2 0 5.0 5.0 5.0 18452.429836734875 78562.52369472907 
bbob-biobj(bbob_f008_i09_d03__bbob_f008_i10_d03) 3 2 0 -1.986272794294448 2.6879557971953227 4.927491792552786 13291.620379382837 947.0099492507185 
bbob-biobj(bbob_f008_i11_d03__bbob_f008_i12_d03) 3 2 0 -5.0 -5.0 -5.0 480261.16904935817 44488.15626719837 
bbob-biobj(bbob_f008_i11_d03__bbob_f008_i12_d03) 3 2 0 5.0 5.0 5.0 13094.923337710054 394096.58323628636 
bbob-biobj(bbob_f008_i11_d03__bbob_f008_i12_d03) 3 2 0 -1.9137864917445602 -2.780780263973941 3.3736338561621064 53146.39961261836 224.76981741739468 
bbob-biobj(bbob_f008_i13_d03__bbob_f008_i14_d03) 3 2 0 -5.0 -5.0 -5.0 130033.6995032865 16367.015285718264 
bbob-biobj(bbob_f008_i13_d03__bbob_f008_i14_d03) 3 2 0 5.0 5.0 5.0 100257.7572799585 495667.4840093982 
bbob-biobj(bbob_f008_i13_d03__bbob_f008_i14_d03) 3 2 0 -0.2909236967948452 -2.171714621846337 3.073526960522541 757.0776359098988 2682.153745674326 
bbob-biobj(bbob_f008_i15_d03__bbob_f008_i16_d03) 3 2 0 -5.0 -5.0 -5.0 135944.37842978386 57502.82050463036 
bbob-biobj(bbob_f008_i15_d03__bbob_f008_i16_d03) 3 2 0 5.0 5.0 5.0 269057.94948719174 323827.8085460704 
bbob-biobj(bbob_f008_i15_d03__bbob_f008_i16_d03) 3 2 0 3.5781133431461054 3.874409053266202 -0.5848809736921279 166866.68640966812 142501.27431284988 
bbob-biobj(bbob_f008_i17_d03__bbob_f008_i18_d03) 3 2 0 -5.0 -5.0 -5.0 27962.568783237013 6064.733713744754 
bbob-biobj(bbob_f008_i17_d03__bbob_f008_i18_d03) 3 2 0 5.0 5.0 5.0 463382.9676264369 967873.9824238889 
bbob-biobj(bbob_f008_i17_d03__bbob_f008_i18_d03) 3 2 0 -2.886596258060834 -4.979684744757471 -1.0030089193064473 13555.655623066008 603.0810704992186 
bbob-biobj(bbob_f008_i19_d03__bbob_f008_i21_d03) 3 2 0 -5.0 -5.0 -5.0 225773.8125751387 136636.38727740129 
bbob-biobj(bbob_f008_i19_d03__bbob_f008_i21_d03) 3 2 0 5.0 5.0 5.0 45705.42770077071 251632.37584981727 
bbob-biobj(bbob_f008_i19_d03__bbob_f008_i21_d03) 3 2 0 -4.546907676853316 2.153465507598784 3.6602761743291996 51065.93702778302 79362.86412261939 
bbob-biobj(bbob_f008_i21_d03__bbob_f008_i22_d03) 3 2 0 -5.0 -5.0 -5.0 136636.38727740129 31024.395011546512 
bbob-biobj(bbob_f008_i21_d03__bbob_f008_i22_d03) 3 2 0 5.0 5.0 5.0 251632.37584981727 662923.8014880907 
bbob-biobj(bbob_f008_i21_d03__bbob_f008_i22_d03) 3 2 0 -1.1091239026964606 0.5601155440927919 -3.893211181813665 15267.07200091097 8302.319307402886 
bbob-biobj(bbob_f008_i02_d03__bbob_f013_i04_d03) 3 2 0 -5.0 -5.0 -5.0 107737.91442353048 2292.2294208425656 
bbob-biobj(bbob_f008_i02_d03__bbob_f013_i04_d03) 3 2 0 5.0 5.0 5.0 574123.1524758188 1538.4502210622907 
bbob-biobj(bbob_f008_i02_d03__bbob_f013_i04_d03) 3 2 0 -2.389998996165088 1.4628708041957683 1.646205213605752 -900.8017829613959 1824.8672080034464 
bbob-biobj(bbob_f008_i03_d03__bbob_f013_i05_d03) 3 2 0 -5.0 -5.0 -5.0 38440.68675549274 2731.365569904536 
bbob-biobj(bbob_f008_i03_d03__bbob_f013_i05_d03) 3 2 0 5.0 5.0 5.0 379505.6094913328 1317.933556409698 
bbob-biobj(bbob_f008_i03_d03__bbob_f013_i05_d03) 3 2 0 2.279656704424178 -0.5279416461917137 -0.5523820189469557 24942.654782781265 641.3221741412044 
bbob-biobj(bbob_f008_i07_d03__bbob_f013_i08_d03) 3 2 0 -5.0 -5.0 -5.0 63104.14273507153 982.0678969384826 
bbob-biobj(bbob_f008_i07_d03__bbob_f013_i08_d03) 3 2 0 5.0 5.0 5.0 193943.47247871957 -40.61768055820278 
bbob-biobj(bbob_f008_i07_d03__bbob_f013_i08_d03) 3 2 0 -4.305451537839566 4.31776164027605 4.965737004052638 59245.59617719541 -306.23750061431906 
bbob-biobj(bbob_f008_i09_d03__bbob_f013_i10_d03) 3 2 0 -5.0 -5.0 -5.0 425567.2814066549 1876.7231570433075 
bbob-biobj(bbob_f008_i09_d03__bbob_f013_i10_d03) 3 2 0 5.0 5.0 5.0 18452.429836734875 2337.0910272270703 
bbob-biobj(bbob_f008_i09_d03__bbob_f013_i10_d03) 3 2 0 3.6611914243383996 3.49360227289592 4.78336448552955 667.9389523119478 1856.438203802686 
bbob-biobj(bbob_f008_i11_d03__bbob_f013_i12_d03) 3 2 0 -5.0 -5.0 -5.0 480261.16904935817 2032.3304032016395 
bbob-biobj(bbob_f008_i11_d03__bbob_f013_i12_d03) 3 2 0 5.0 5.0 5.0 13094.923337710054 1059.0211550931217 
bbob-biobj(bbob_f008_i11_d03__bbob_f013_i12_d03) 3 2 0 -4.961913100980826 2.642649249573039 0.3464683034874412 154142.14846354185 1364.3915556104055 
bbob-biobj(bbob_f008_i13_d03__bbob_f013_i14_d03) 3 2 0 -5.0 -5.0 -5.0 130033.6995032865 522.7642169901333 
bbob-biobj(bbob_f008_i13_d03__bbob_f013_i14_d03) 3 2 0 5.0 5.0 5.0 100257.7572799585 1877.9995365926404 
bbob-biobj(bbob_f008_i13_d03__bbob_f013_i14_d03) 3 2 0 4.03423758516505 -4.239113632160414 2.908623371092782 84776.18101693568 934.4849036992041 
bbob-biobj(bbob_f008_i15_d03__bbob_f013_i16_d03) 3 2 0 -5.0 -5.0 -5.0 135944.37842978386 1677.7206278421988 
bbob-biobj(bbob_f008_i15_d03__bbob_f013_i16_d03) 3 2 0 5.0 5.0 5.0 269057.94948719174 2181.872544616574 
bbob-biobj(bbob_f008_i15_d03__bbob_f013_i16_d03) 3 2 0 -0.9671450396841426 -4.785322836691945 -3.600947071301508 12816.108792100013 952.3841029282901 
bbob-biobj(bbob_f008_i17_d03__bbob_f013_i18_d03) 3 2 0 -5.0 -5.0 -5.0 27962.568783237013 1581.2660650114967 
bbob-biobj(bbob_f008_i17_d03__bbob_f013_i18_d03) 3 2 0 5.0 5.0 5.0 463382.9676264369 1181.02328793148 
bbob-biobj(bbob_f008_i17_d03__bbob_f013_i18_d03) 3 2 0 -1.980909118449452 1.543556266342021 2.4706328884456212 1018.05733826604 912.1334326346193 
bbob-biobj(bbob_f008_i19_d03__bbob_f013_i21_d03) 3 2 0 -5.0 -5.0 -5.0 225773.8125751387 3023.895721927136 
bbob-biobj(bbob_f008_i19_d03__bbob_f013_i21_d03) 3 2 0 5.0 5.0 5.0 45705.42770077071 532.9141944956455 
bbob-biobj(bbob_f008_i19_d03__bbob_f013_i21_d03) 3 2 0 -0.28437645827910707 -0.38693845959209217 -4.683587624115355 1159.5669124265398 2256.625499446386 
bbob-biobj(bbob_f008_i21_d03__bbob_f013_i22_d03) 3 2 0 -5.0 -5.0 -5.0 136636.38727740129 1618.6657755751696 
bbob-biobj(bbob_f008_i21_d03__bbob_f013_i22_d03) 3 2 0 5.0 5.0 5.0 251632.37584981727 744.4956983633709 
bbob-biobj(bbob_f008_i21_d03__bbob_f013_i22_d03) 3 2 0 -2.655694173309353 2.272684463847554 -2.087852261514349 58934.99884892801 670.7161618427181 
bbob-biobj(bbob_f008_i02_d03__bbob_f014_i04_d03) 3 2 0 -5.0 -5.0 -5.0 107737.91442353048 640.1036078531667 
bbob-biobj(bbob_f008_i02_d03__bbob_f014_i04_d03) 3 2 0 5.0 5.0 5.0 574123.1524758188 337.0211318576882 
bbob-biobj(bbob_f008_i02_d03__bbob_f014_i04_d03) 3 2 0 -1.4129219357515677 1.8699002086597316 0.43163743147343325 1673.933943505731 46.30153299081726 
bbob-biobj(bbob_f008_i03_d03__bbob_f014_i05_d03) 3 2 0 -5.0 -5.0 -5.0 38440.68675549274 92.16156800978008 
bbob-biobj(bbob_f008_i03_d03__bbob_f014_i05_d03) 3 2 0 5.0 5.0 5.0 379505.6094913328 -46.100244628882535 
bbob-biobj(bbob_f008_i03_d03__bbob_f014_i05_d03) 3 2 0 -4.403681630927025 -3.5046308104276913 3.5399475131911533 6699.090576707351 1.6914729917872506 
bbob-biobj(bbob_f008_i07_d03__bbob_f014_i08_d03) 3 2 0 -5.0 -5.0 -5.0 63104.14273507153 643.171889385222 
bbob-biobj(bbob_f008_i07_d03__bbob_f014_i08_d03) 3 2 0 5.0 5.0 5.0 193943.47247871957 590.6023218844535 
bbob-biobj(bbob_f008_i07_d03__bbob_f014_i08_d03) 3 2 0 -1.6867514157521901 3.5330149181533503 -1.4816815038410303 50705.86163109341 46.160075465615265 
bbob-biobj(bbob_f008_i09_d03__bbob_f014_i10_d03) 3 2 0 -5.0 -5.0 -5.0 425567.2814066549 953.1384876282191 
bbob-biobj(bbob_f008_i09_d03__bbob_f014_i10_d03) 3 2 0 5.0 5.0 5.0 18452.429836734875 1540.8504985986415 
bbob-biobj(bbob_f008_i09_d03__bbob_f014_i10_d03) 3 2 0 -1.037034281901339 -0.2419600463606848 -0.7289633901395476 7917.073476639117 833.6970954058877 
bbob-biobj(bbob_f008_i11_d03__bbob_f014_i12_d03) 3 2 0 -5.0 -5.0 -5.0 480261.16904935817 179.37721720673736 
bbob-biobj(bbob_f008_i11_d03__bbob_f014_i12_d03) 3 2 0 5.0 5.0 5.0 13094.923337710054 142.12360525940122 
bbob-biobj(bbob_f008_i11_d03__bbob_f014_i12_d03) 3 2 0 3.482732893694113 -4.970987894131341 -2.9931932692447627 244457.88628009043 231.77862016063048 
bbob-biobj(bbob_f008_i13_d03__bbob_f014_i14_d03) 3 2 0 -5.0 -5.0 -5.0 130033.6995032865 42.30193687311092 
bbob-biobj(bbob_f008_i13_d03__bbob_f014_i14_d03) 3 2 0 5.0 5.0 5.0 100257.7572799585 875.8489755500811 
bbob-biobj(bbob_f008_i13_d03__bbob_f014_i14_d03) 3 2 0 -4.3892837005575664 -2.068044738627164 -2.3591094306186133 26492.8184409073 -139.64125903999943 
bbob-biobj(bbob_f008_i15_d03__bbob_f014_i16_d03) 3 2 0 -5.0 -5.0 -5.0 135944.37842978386 99.80189462419847 
bbob-biobj(bbob_f008_i15_d03__bbob_f014_i16_d03) 3 2 0 5.0 5.0 5.0 269057.94948719174 1822.786401968549 
bbob-biobj(bbob_f008_i15_d03__bbob_f014_i16_d03) 3 2 0 4.159793107146788 3.805064733666983 -1.538188653370125 170731.16335692405 433.19063865266514 
bbob-biobj(bbob_f008_i17_d03__bbob_f014_i18_d03) 3 2 0 -5.0 -5.0 -5.0 27962.568783237013 947.3610281230162 
bbob-biobj(bbob_f008_i17_d03__bbob_f014_i18_d03) 3 2 0 5.0 5.0 5.0 463382.9676264369 868.7001525202709 
bbob-biobj(bbob_f008_i17_d03__bbob_f014_i18_d03) 3 2 0 -1.7839238462940776 -3.8554093183811577 0.59147986784442 2719.3785645848366 430.08342854696383 
bbob-biobj(bbob_f008_i19_d03__bbob_f014_i21_d03) 3 2 0 -5.0 -5.0 -5.0 225773.8125751387 295.8201516343474 
bbob-biobj(bbob_f008_i19_d03__bbob_f014_i21_d03) 3 2 0 5.0 5.0 5.0 45705.42770077071 31.715273381421362 
bbob-biobj(bbob_f008_i19_d03__bbob_f014_i21_d03) 3 2 0 -3.3637352655233976 -4.3248921613158515 1.2755812660955606 73868.0074182217 58.32471877692282 
bbob-biobj(bbob_f008_i21_d03__bbob_f014_i22_d03) 3 2 0 -5.0 -5.0 -5.0 136636.38727740129 46.90154226784589 
bbob-biobj(bbob_f008_i21_d03__bbob_f014_i22_d03) 3 2 0 5.0 5.0 5.0 251632.37584981727 80.2397844730225 
bbob-biobj(bbob_f008_i21_d03__bbob_f014_i22_d03) 3 2 0 2.0607691739598337 -1.2245645630643742 2.095611275726723 78.93132540867165 -52.386226244555694 
bbob-biobj(bbob_f008_i02_d03__bbob_f015_i04_d03) 3 2 0 -5.0 -5.0 -5.0 107737.91442353048 227.42825030142956 
bbob-biobj(bbob_f008_i02_d03__bbob_f015_i04_d03) 3 2 0 5.0 5.0 5.0 574123.1524758188 16766.984554863833 
bbob-biobj(bbob_f008_i02_d03__bbob_f015_i04_d03) 3 2 0 1.4452154035861824 -3.1497453643664386 -4.261714167259276 122421.19553676377 350.83582989820206 
bbob-biobj(bbob_f008_i03_d03__bbob_f015_i05_d03) 3 2 0 -5.0 -5.0 -5.0 38440.68675549274 4550.103871532235 
bbob-biobj(bbob_f008_i03_d03__bbob_f015_i05_d03) 3 2 0 5.0 5.0 5.0 379505.6094913328 220.36075182514895 
bbob-biobj(bbob_f008_i03_d03__bbob_f015_i05_d03) 3 2 0 0.1509673820262485 2.6716899350452668 2.7872489855130027 48106.429242417194 -60.148668112966114 
bbob-biobj(bbob_f008_i07_d03__bbob_f015_i08_d03) 3 2 0 -5.0 -5.0 -5.0 63104.14273507153 491.7597598189137 
bbob-biobj(bbob_f008_i07_d03__bbob_f015_i08_d03) 3 2 0 5.0 5.0 5.0 193943.47247871957 276.342807280859 
bbob-biobj(bbob_f008_i07_d03__bbob_f015_i08_d03) 3 2 0 0.0695731689129424 -1.1986874652387436 -0.6547151287232911 299.45521002866974 -22.32692404487713 
bbob-biobj(bbob_f008_i09_d03__bbob_f015_i10_d03) 3 2 0 -5.0 -5.0 -5.0 425567.2814066549 1242.233456468357 
bbob-biobj(bbob_f008_i09_d03__bbob_f015_i10_d03) 3 2 0 5.0 5.0 5.0 18452.429836734875 35834.80336892807 
bbob-biobj(bbob_f008_i09_d03__bbob_f015_i10_d03) 3 2 0 4.9456504360487195 -1.4354810001277585 -3.5923034941311305 28734.972260353657 1526.3332494903939 
bbob-biobj(bbob_f008_i11_d03__bbob_f015_i12_d03) 3 2 0 -5.0 -5.0 -5.0 480261.16904935817 831.1571380546378 
bbob-biobj(bbob_f008_i11_d03__bbob_f015_i12_d03) 3 2 0 5.0 5.0 5.0 13094.923337710054 1022.7976086609403 
bbob-biobj(bbob_f008_i11_d03__bbob_f015_i12_d03) 3 2 0 -4.801282493763632 -0.9340871223571607 -0.22468327002588317 172336.1257904405 701.9158515809139 
bbob-biobj(bbob_f008_i13_d03__bbob_f015_i14_d03) 3 2 0 -5.0 -5.0 -5.0 130033.6995032865 551.5346700005146 
bbob-biobj(bbob_f008_i13_d03__bbob_f015_i14_d03) 3 2 0 5.0 5.0 5.0 100257.7572799585 237.83121549105846 
bbob-biobj(bbob_f008_i13_d03__bbob_f015_i14_d03) 3 2 0 1.2876183582436251 0.8316441378652843 0.08339113583875069 1720.5803297700745 -54.60121269813564 
bbob-biobj(bbob_f008_i15_d03__bbob_f015_i16_d03) 3 2 0 -5.0 -5.0 -5.0 135944.37842978386 1034.4735243226482 
bbob-biobj(bbob_f008_i15_d03__bbob_f015_i16_d03) 3 2 0 5.0 5.0 5.0 269057.94948719174 587.0897258078401 
bbob-biobj(bbob_f008_i15_d03__bbob_f015_i16_d03) 3 2 0 0.647971063181898 -0.06357161383220511 0.20060174252250373 4288.549681172963 310.59038070470814 
bbob-biobj(bbob_f008_i17_d03__bbob_f015_i18_d03) 3 2 0 -5.0 -5.0 -5.0 27962.568783237013 -74.4205144598545 
bbob-biobj(bbob_f008_i17_d03__bbob_f015_i18_d03) 3 2 0 5.0 5.0 5.0 463382.9676264369 2221.450032335913 
